,predictions
0,Y
1,Y
2,Y
3,Y
4,N
5,Y
6,N
7,Y
8,Y
9,Y
10,Y
11,Y
12,Y
13,N
14,N
15,N
16,Y
17,Y
18,N
19,Y
20,N
21,Y
22,Y
23,Y
24,Y
25,Y
26,Y
27,Y
28,Y
29,Y
30,Y
31,Y
32,Y
33,Y
34,Y
35,Y
36,Y
37,Y
38,Y
39,Y
40,Y
41,N
42,Y
43,Y
44,Y
45,N
46,N
47,N
48,Y
49,Y
50,Y
51,Y
52,Y
53,Y
54,Y
55,Y
56,N
57,Y
58,Y
59,Y
60,Y
61,Y
62,Y
63,Y
64,Y
65,Y
66,Y
67,Y
68,Y
69,Y
70,Y
71,Y
72,N
73,N
74,Y
75,Y
76,N
77,Y
78,Y
79,N
80,Y
81,Y
82,Y
83,Y
84,Y
85,N
86,N
87,Y
88,Y
89,Y
90,Y
91,Y
92,Y
93,Y
94,Y
95,Y
96,Y
97,N
98,Y
99,Y
100,Y
101,Y
102,Y
103,Y
104,Y
105,N
106,Y
107,Y
108,N
109,N
110,N
111,Y
112,Y
113,Y
114,Y
115,Y
116,Y
117,Y
118,Y
119,Y
120,Y
121,Y
122,Y
